,name,team,position,GW,value,total_points,pred
11927,Daniel James,Fulham,MID,31,59,12,0.8424679944726751
11928,João Félix Sequeira,Chelsea,FWD,31,75,1,3.168527411302409
11929,João Cancelo,Man City,DEF,31,71,0,1.2709686617979097
11930,Bruno Borges Fernandes,Man Utd,MID,31,96,3,4.817759085652981
11931,Tyler Adams,Leeds,MID,31,49,0,0.8380724193442605
11932,Owen Bevan,Bournemouth,DEF,31,40,0,0.25754046557166754
11933,Mark Travers,Bournemouth,GK,31,42,0,0.7514002305843381
11934,Jordan Zemura,Bournemouth,DEF,31,43,0,0.4311493200653711
11935,Rob Holding,Arsenal,DEF,31,42,1,1.554937285871956
11936,Ivan Toney,Brentford,FWD,31,78,2,4.502225549754881
11937,Pontus Jansson,Brentford,DEF,31,42,0,1.4869935385449324
11938,Nampalys Mendy,Leicester,MID,31,43,1,0.8808425978388768
11939,Fábio Ferreira Vieira,Arsenal,MID,31,56,1,1.221737747264807
11940,Ryan Fredericks,Bournemouth,DEF,31,44,0,0.36285665417267166
11941,Cheikhou Kouyaté,Nott'm Forest,MID,31,44,0,0.572731531436527
11942,Kurt Zouma,West Ham,DEF,31,44,1,2.5730918387758783
11943,Taiwo Awoniyi,Nott'm Forest,FWD,31,56,2,0.9117943271839101
11944,Levi Colwill,Brighton,DEF,31,44,0,1.5474017347495772
11945,Ricardo Barbosa Pereira,Leicester,DEF,31,43,0,2.053196312699181
11946,Moussa Djenepo,Southampton,MID,31,50,1,0.6058843410699662
11947,Morgan Gibbs-White,Nott'm Forest,MID,31,55,2,2.9843360361658426
11948,Ryan Christie,Bournemouth,MID,31,53,1,1.7563212224320344
11949,Pervis Estupiñán,Brighton,DEF,31,48,2,3.121999371988517
11950,Carney Chukwuemeka,Chelsea,MID,31,42,0,0.28115871258819114
11951,Matty Cash,Aston Villa,DEF,31,46,0,1.2781529694843727
11952,Bernardo Veiga de Carvalho e Silva,Man City,MID,31,67,1,2.007643340638225
11953,Javier Manquillo Gaitán,Newcastle,DEF,31,42,0,0.32584256052432503
11954,Bertrand Traoré,Aston Villa,MID,31,49,0,1.3546678113522794
11955,Bobby Clark,Liverpool,MID,31,45,0,0.27180060655735466
11956,Raphaël Varane,Man Utd,DEF,31,48,0,2.4263350001253383
11957,Cody Drameh,Leeds,DEF,31,40,0,0.2527020201815321
11958,Vitalii Mykolenko,Everton,DEF,31,41,0,0.6957147511511468
11959,Kyle Walker,Man City,DEF,31,47,2,1.145500822718558
11960,Dominic Solanke,Bournemouth,FWD,31,55,15,3.4261639961553714
11961,Vitaly Janelt,Brentford,MID,31,55,1,0.8565399359056824
11962,Robert Sánchez,Brighton,GK,31,45,1,0.8731730826210408
11963,Edouard Mendy,Chelsea,GK,31,48,0,0.8864825912071136
11964,Luke Ayling,Leeds,DEF,31,45,0,2.7496335379945
11965,Hugo Bueno López,Wolves,DEF,31,38,1,0.34309188844826777
11966,Pierre-Emile Højbjerg,Spurs,MID,31,54,2,2.994084984731469
11967,Jairo Riedewald,Crystal Palace,MID,31,42,0,0.19047891644269543
11968,Declan Rice,West Ham,MID,31,47,2,2.7303864061798544
11969,Daniel Amartey,Leicester,DEF,31,40,0,1.4825480917645348
11970,Kamaldeen Sulemana,Southampton,MID,31,50,2,1.9950961905941462
11971,Anthony Gordon,Newcastle,MID,31,51,1,1.0455983920251481
11972,David Raya Martin,Brentford,GK,31,49,5,3.2337983089278373
11973,Aaron Hickey,Brentford,DEF,31,49,1,2.1428911503869665
11974,João Victor Gomes da Silva,Wolves,MID,31,45,2,1.2629996343253287
11975,Rúben Nascimento Vinagre,Everton,DEF,31,43,0,0.335272733501881
11976,Solly March,Brighton,MID,31,52,5,4.158813524029853
11977,Maximilian Wöber,Leeds,DEF,31,44,0,1.241229117738669
11978,Brenden Aaronson,Leeds,MID,31,53,2,2.7549009688256225
11979,Danny Ward,Leicester,GK,31,39,0,1.1317536126184184
11980,Joachim Andersen,Crystal Palace,DEF,31,45,5,2.239608002097518
11981,Jack Stephens,Bournemouth,DEF,31,43,0,2.6103963292652717
11982,James McArthur,Crystal Palace,MID,31,48,0,0.40154825530555854
11983,Wilfred Ndidi,Leicester,MID,31,48,2,1.770035949390461
11984,Ederson Santana de Moraes,Man City,GK,31,54,3,3.2571029774823677
11985,Angelo Ogbonna,West Ham,DEF,31,44,0,1.1894672085208962
11986,Jarrod Bowen,West Ham,MID,31,80,7,3.9712952358882587
11987,Noni Madueke,Chelsea,MID,31,55,0,0.7420413857819589
11988,Anthony Martial,Man Utd,FWD,31,63,5,1.3383549205552598
11989,Ben Davies,Liverpool,DEF,31,40,0,0.46660703933650666
11990,Jan Bednarek,Southampton,DEF,31,42,0,2.226265693281088
11991,Bryan Mbeumo,Brentford,FWD,31,58,2,2.7824929459062657
11992,Naby Keita,Liverpool,MID,31,47,0,0.35032448456328735
11993,Amadou Onana,Everton,MID,31,48,0,2.5008602902894
11994,Andrew Moran,Brighton,MID,31,45,0,0.27104510497383316
11995,Billy Gilmour,Brighton,MID,31,42,0,0.18210594309744554
11996,Marcus Rashford,Man Utd,MID,31,72,0,4.239212228379148
11997,Alexandre Moreno Lopera,Aston Villa,DEF,31,44,10,2.9564447101613673
11998,Julián Álvarez,Man City,FWD,31,60,1,2.5968481148690628
11999,Takehiro Tomiyasu,Arsenal,DEF,31,42,0,0.6424323367448954
12000,Emil Krafth,Newcastle,DEF,31,43,0,0.33661958042274276
12001,John Stones,Man City,DEF,31,54,8,1.9027127045155692
12002,Lucas Digne,Aston Villa,DEF,31,46,0,0.6047911303333442
12003,Shandon Baptiste,Brentford,MID,31,45,1,0.5994177906774375
12004,Nathan Aké,Man City,DEF,31,51,0,2.890906275131222
12005,Bukayo Saka,Arsenal,MID,31,86,0,4.541389723701498
12006,Lloyd Kelly,Bournemouth,DEF,31,43,1,2.5394485613121334
12007,Weston McKennie,Leeds,MID,31,47,2,1.8616120369867626
12008,Omari Hutchinson,Chelsea,MID,31,42,0,0.19252637071774759
12009,Trent Alexander-Arnold,Liverpool,DEF,31,73,9,3.317952004752576
12010,Kiernan Dewsbury-Hall,Leicester,MID,31,49,2,2.3025113014902985
12011,Mohamed Salah,Liverpool,MID,31,128,14,5.810306071839398
12012,Thomas Partey,Arsenal,MID,31,47,1,2.839502273232264
12013,Carlos Alcaraz,Southampton,MID,31,50,2,1.519460969211545
12014,Gavin Bazunu,Southampton,GK,31,45,1,2.8603405881424866
12015,Cameron Archer,Aston Villa,FWD,31,42,0,0.11831279062377686
12016,Mathias Jorgensen,Brentford,DEF,31,39,0,0.5640405356260965
12017,Lyanco Silveira Neves Vojnovic,Southampton,DEF,31,44,0,0.31458510017004604
12018,Lewis Hall,Chelsea,MID,31,43,0,0.24387633519324303
12019,Ben Chilwell,Chelsea,DEF,31,60,1,3.0527902896849044
12020,Lewis Dunk,Brighton,DEF,31,47,2,3.068536344313131
12021,Giulian Biancone,Nott'm Forest,DEF,31,42,0,0.3099326797009164
12022,Dennis Praet,Leicester,MID,31,48,1,0.5418395110717706
12023,Wout Faes,Leicester,DEF,31,42,1,2.265817044235456
12024,Mario Lemina,Wolves,MID,31,45,3,1.9550581088216754
12025,William Saliba,Arsenal,DEF,31,50,0,1.7444464398910282
12026,Jakub Kiwior,Arsenal,DEF,31,40,0,0.32137679071232533
12027,Craig Dawson,Wolves,DEF,31,48,8,2.404923146106067
12028,Bryan Gil Salvatierra,Spurs,MID,31,50,0,0.43855567638546633
12029,Willian Borges da Silva,Fulham,MID,31,55,5,2.0769067796736387
12030,Emiliano Buendía Stati,Aston Villa,MID,31,57,3,3.2931631649937403
12031,Son Heung-min,Spurs,MID,31,116,9,5.249692773280003
12032,Aaron Ramsdale,Arsenal,GK,31,49,1,3.294606195997736
12033,Tyrick Mitchell,Crystal Palace,DEF,31,44,6,2.514223560725072
12034,Max Kilman,Wolves,DEF,31,43,6,2.683021206469018
12035,Dwight McNeil,Everton,MID,31,51,10,3.1082850640771538
12036,Harry Souttar,Leicester,DEF,31,45,1,2.057262103989361
12037,Dexter Lembikisa,Wolves,DEF,31,40,0,0.25621209220785357
12038,N'Golo Kanté,Chelsea,MID,31,48,0,1.0367866078925334
12039,Yasin Ayari,Brighton,MID,31,45,0,0.3457068072879277
12040,Harry Toffolo,Nott'm Forest,DEF,31,43,0,1.5471844083564161
12041,Jefferson Lerma Solís,Bournemouth,MID,31,47,2,2.6003265906535873
12042,Ezri Konsa Ngoyo,Aston Villa,DEF,31,44,6,2.740385297790196
12043,Benoît Badiashile,Chelsea,DEF,31,50,1,1.0628086522710136
12044,Chris Mepham,Bournemouth,DEF,31,43,1,0.9108928440890969
12045,Denis Zakaria,Chelsea,MID,31,49,2,0.4197337666393771
12046,Alex Mighten,Nott'm Forest,MID,31,49,0,0.3758664803464267
12047,Robin Olsen,Aston Villa,GK,31,39,0,0.6935891597926565
12048,Josh Dasilva,Brentford,MID,31,41,2,0.9999717776192527
12049,Roberto Firmino,Liverpool,FWD,31,80,1,2.556377047344163
12050,Thiago Alcántara do Nascimento,Liverpool,MID,31,51,1,0.5969097430275475
12051,João Palhinha Gonçalves,Fulham,MID,31,49,2,1.7834651278703908
12052,Kieran Trippier,Newcastle,DEF,31,62,1,4.075927581335191
12053,Moussa Niakhaté,Nott'm Forest,DEF,31,43,1,1.9283903011135886
12054,Bernd Leno,Fulham,GK,31,46,3,3.0916652689066693
12055,Kyle Walker-Peters,Southampton,DEF,31,44,1,2.4112849922674156
12056,Joe Rothwell,Bournemouth,MID,31,49,2,1.7536074610631158
12057,Daniel Iversen,Leicester,GK,31,38,1,2.3409259159660296
12058,Saman Ghoddos,Brentford,MID,31,48,1,0.38258506591032804
12059,Connor Ronan,Wolves,MID,31,44,0,0.24625944939611322
12060,Aymeric Laporte,Man City,DEF,31,56,2,0.7153880395505414
12061,Antony Matheus dos Santos,Man Utd,MID,31,73,14,3.3789657639813333
12062,Joelinton Cássio Apolinário de Lira,Newcastle,MID,31,59,2,2.424565809809966
12063,Joseph Hodge,Wolves,MID,31,43,0,0.2091396298686823
12064,Alex Iwobi,Everton,MID,31,50,2,2.965128520302887
12065,Adam Forshaw,Leeds,MID,31,44,1,0.23430954505172036
12066,Ben Pearson,Bournemouth,MID,31,44,0,0.25368232688349146
12067,Joel Matip,Liverpool,DEF,31,59,0,1.2491324016766605
12068,Sven Botman,Newcastle,DEF,31,45,1,2.778859826391437
12069,Saïd Benrahma,West Ham,MID,31,55,7,2.6268356453835127
12070,Fabio Henrique Tavares,Liverpool,MID,31,52,1,2.544024989104873
12071,Victor Kristiansen,Leicester,DEF,31,45,0,1.4823588926427012
12072,Hakim Ziyech,Chelsea,MID,31,55,1,0.5967099088148456
12073,Willy Boly,Nott'm Forest,DEF,31,41,0,0.3520138520554338
12074,Tomas Soucek,West Ham,MID,31,50,2,2.3803329546007186
12075,Mads Roerslev Rasmussen,Brentford,DEF,31,43,0,0.7424295502712808
12076,Paul Onuachu,Southampton,FWD,31,55,1,0.7137720214726452
12077,Wilfried Zaha,Crystal Palace,MID,31,72,0,2.854326406539398
12078,Sean Longstaff,Newcastle,MID,31,43,1,2.4388093396508195
12079,Mads Bech Sørensen,Brentford,DEF,31,45,0,0.38712304059318803
12080,Tom Davies,Everton,MID,31,49,1,0.6216141794236938
12081,Granit Xhaka,Arsenal,MID,31,49,2,2.875202695698671
12082,Lisandro Martínez,Man Utd,DEF,31,45,0,2.7492982789810325
12083,Pape Matar Sarr,Spurs,MID,31,42,0,0.21361764114065318
12084,Junior Firpo Adames,Leeds,DEF,31,45,-1,2.4182334672381733
12085,Harvey Barnes,Leicester,MID,31,67,0,3.1086002680576597
12086,Idrissa Gueye,Everton,MID,31,48,1,2.413590095703265
12087,Michail Antonio,West Ham,FWD,31,70,2,1.8083211064565625
12088,Mohamed Elyounoussi,Southampton,MID,31,51,0,1.5169170087174342
12089,Frank Onyeka,Brentford,MID,31,48,0,0.5608837897071823
12090,Rodrigo Bentancur,Spurs,MID,31,53,0,0.6918864412837389
12091,Mason Mount,Chelsea,MID,31,72,1,1.2786322841645845
12092,Nayef Aguerd,West Ham,DEF,31,48,0,2.401274457188293
12093,Manor Solomon,Fulham,MID,31,49,0,2.32564649989835
12094,Raúl Jiménez,Wolves,FWD,31,66,0,2.2522655495690285
12095,Mateus Cardoso Lemos Martins,Leicester,MID,31,52,0,1.1631014193135099
12096,Kai Havertz,Chelsea,FWD,31,75,0,4.134972423299274
12097,Ibrahima Diallo,Southampton,MID,31,42,0,0.44709578746579287
12098,Adam Armstrong,Southampton,FWD,31,53,0,0.4653553073351698
12099,Joe Worrall,Nott'm Forest,DEF,31,42,0,1.3626088668262688
12100,Danny Welbeck,Brighton,FWD,31,65,5,2.5008360341651836
12101,Jorge Luiz Frello Filho,Arsenal,MID,31,57,1,0.9119017789474928
12102,Layvin Kurzawa,Fulham,DEF,31,43,0,0.3246457465913692
12103,Wayne Hennessey,Nott'm Forest,GK,31,39,0,0.6643883485615482
12104,Georginio Rutter,Leeds,FWD,31,52,1,0.5438834580813542
12105,Andreas Hoelgebaum Pereira,Fulham,MID,31,43,2,2.9571235127276783
12106,Rúben Gato Alves Dias,Man City,DEF,31,60,2,3.1475781682334736
12107,Oleksandr Zinchenko,Arsenal,DEF,31,52,0,2.8717837583393546
12108,Emerson Leite de Souza Junior,Spurs,DEF,31,48,0,0.7112431330665303
12109,Daniel Castelo Podence,Wolves,MID,31,52,0,2.1124845270509844
12110,Michael Olise,Crystal Palace,MID,31,55,3,3.3438154645681744
12111,Marc Cucurella Saseta,Chelsea,DEF,31,49,0,2.2378154622523834
12112,Ollie Watkins,Aston Villa,FWD,31,76,16,4.742536549819473
12113,Adam Smith,Bournemouth,DEF,31,43,1,2.436208478625276
12114,Leandro Trossard,Arsenal,MID,31,67,1,3.208216295145567
12115,Ben Johnson,West Ham,DEF,31,44,0,0.7890441570626343
12116,Jesse Lingard,Nott'm Forest,MID,31,54,1,0.8216242162301702
12117,Nathan Patterson,Everton,DEF,31,39,1,0.25451198889945886
12118,Jacob Murphy,Newcastle,MID,31,41,1,2.2755200869967505
12119,Sam Surridge,Nott'm Forest,FWD,31,46,1,0.2709866210908762
12120,Jamie Vardy,Leicester,FWD,31,91,1,2.2113475436536714
12121,Benjamin White,Arsenal,DEF,31,49,6,3.202454020853806
12122,Konstantinos Tsimikas,Liverpool,DEF,31,43,0,0.9394142959511544
12123,James Tomkins,Crystal Palace,DEF,31,39,1,0.6710572709650982
12124,Antoine Semenyo,Bournemouth,FWD,31,50,0,0.49609117356164256
12125,Mohamed Elneny,Arsenal,MID,31,41,0,0.15671803032251963
12126,Jacob Ramsey,Aston Villa,MID,31,52,13,3.464598326356249
12127,Jamaal Lascelles,Newcastle,DEF,31,43,0,0.33306672296508133
12128,Allan Saint-Maximin,Newcastle,MID,31,61,0,2.639844440698056
12129,Kieffer Moore,Bournemouth,FWD,31,50,0,0.41178662368463465
12130,Kaoru Mitoma,Brighton,MID,31,57,2,3.739994256958523
12131,Flynn Downes,West Ham,MID,31,42,1,0.6161789721075024
12132,Norberto Murara Neto,Bournemouth,GK,31,45,3,3.130906710613627
12133,Pedro Lomba Neto,Wolves,MID,31,49,1,1.3062697495128832
12134,Issa Diop,Fulham,DEF,31,43,0,1.6608070452504136
12135,Emile Smith Rowe,Arsenal,MID,31,56,0,0.9861086861258809
12136,Rico Henry,Brentford,DEF,31,46,1,2.772355514614791
12137,Harry Wilson,Fulham,MID,31,57,7,0.8385939250319646
12138,Halil Dervişoğlu,Brentford,FWD,31,45,0,0.20658427972273574
12139,Tim Ream,Fulham,DEF,31,46,2,2.5670918404426617
12140,Sergi Canós Tenés,Brentford,DEF,31,50,0,0.5150049473890668
12141,Joel Ward,Crystal Palace,DEF,31,44,6,1.7193007284628032
12142,Hwang Hee-chan,Wolves,MID,31,57,6,0.9796996003147189
12143,Kevin Schade,Brentford,MID,31,49,2,1.5469574215592694
12144,Thilo Kehrer,West Ham,DEF,31,43,4,1.6566081487394555
12145,Harvey Elliott,Liverpool,MID,31,48,0,1.6256436596368071
12146,Robin Koch,Leeds,DEF,31,45,-1,2.399460209616212
12147,Kelechi Iheanacho,Leicester,FWD,31,59,6,1.3012876429888365
12148,Yan Valery,Southampton,DEF,31,40,0,0.2539879905013175
12149,Rayan Aït-Nouri,Wolves,DEF,31,42,0,0.49862495398093376
12150,Chem Campbell,Wolves,MID,31,44,0,0.24186561377056015
12151,Michael Keane,Everton,DEF,31,42,1,2.7868165688846362
12152,Emiliano Marcondes,Bournemouth,MID,31,47,0,0.32371777262148327
12153,Boubakary Soumaré,Leicester,MID,31,44,0,1.0064952461655174
12154,James Bree,Southampton,DEF,31,45,0,0.5406853041851163
12155,Kepa Arrizabalaga,Chelsea,GK,31,47,6,3.145856323401042
12156,Yoane Wissa,Brentford,MID,31,53,1,1.1428890354661358
12157,Darko Gyabi,Leeds,MID,31,42,0,0.19689469753088323
12158,Pierre-Emerick Aubameyang,Chelsea,FWD,31,84,0,1.3735307696479633
12159,Manuel Lanzini,West Ham,MID,31,50,0,0.45712038360591334
12160,Ayoze Pérez,Leicester,MID,31,47,0,0.37175201022924764
12161,Sam Johnstone,Crystal Palace,GK,31,44,9,1.255230960133149
12162,Marcel Sabitzer,Man Utd,MID,31,47,0,1.8819096994121371
12163,Adam Webster,Brighton,DEF,31,45,2,1.5336970186880678
12164,James Tarkowski,Everton,DEF,31,42,1,2.821171271976418
12165,Stefan Bajcetic,Liverpool,MID,31,44,0,0.767787484786855
12166,Dominic Calvert-Lewin,Everton,FWD,31,79,0,1.1616119436179813
12167,Toti António Gomes,Wolves,DEF,31,38,6,1.2221850933381286
12168,Marc Albrighton,Leicester,MID,31,47,0,0.335471614427818
12169,Adama Traoré Diarra,Wolves,MID,31,54,1,1.720637973792142
12170,Matt Doherty,Spurs,DEF,31,46,0,0.5077871087820318
12171,Adam Lallana,Brighton,MID,31,48,0,0.5306067728993321
12172,Eric Dier,Spurs,DEF,31,51,1,2.3751799475545026
12173,Ruben Loftus-Cheek,Chelsea,MID,31,50,0,1.2002422175675018
12174,Neal Maupay,Everton,FWD,31,57,2,0.7105697431254986
12175,Lewis O'Brien,Nott'm Forest,MID,31,47,0,0.3296672318318243
12176,Gabriel Martinelli Silva,Arsenal,MID,31,68,5,4.633179794840127
12177,Japhet Tanganga,Spurs,DEF,31,38,0,0.19845916394663643
12178,Evan Ferguson,Brighton,FWD,31,46,1,1.4600758937549967
12179,Neco Williams,Nott'm Forest,DEF,31,38,0,1.6378073920234697
12180,John McGinn,Aston Villa,MID,31,51,3,3.0516441831179613
12181,Conor Coventry,West Ham,MID,31,44,0,0.2461132402651675
12182,Alphonse Areola,West Ham,GK,31,43,0,1.6124869846497658
12183,Patson Daka,Leicester,FWD,31,56,1,2.0229360134664214
12184,Thiago Emiliano da Silva,Chelsea,DEF,31,54,0,0.7378910022679603
12185,Abdoulaye Doucouré,Everton,MID,31,53,0,2.759693673997849
12186,Jamal Lewis,Newcastle,DEF,31,44,0,0.3628917832387128
12187,Kobbie Mainoo,Man Utd,MID,31,45,0,0.27306159450653483
12188,Tyrese Francois,Fulham,MID,31,44,0,0.24625944939611322
12189,Illan Meslier,Leeds,GK,31,45,-1,2.8535690214341605
12190,Wout Weghorst,Man Utd,FWD,31,55,0,1.4448436639974955
12191,Moisés Caicedo Corozo,Brighton,MID,31,50,2,2.9520864001944958
12192,David De Gea Quintana,Man Utd,GK,31,50,6,3.4001667907596786
12193,Lukasz Fabianski,West Ham,GK,31,49,2,2.3222264555452696
12194,Curtis Jones,Liverpool,MID,31,49,5,1.1299090082761556
12195,Reece James,Chelsea,DEF,31,58,1,2.8949402977643253
12196,Duje Caleta-Car,Southampton,DEF,31,44,0,0.7570545826615109
12197,Josh Onomah,Fulham,MID,31,43,0,0.21895727384996583
12198,Luke Shaw,Man Utd,DEF,31,51,0,2.4627948883009707
12199,Divin Mubama,West Ham,FWD,31,45,0,0.1998964606997894
12200,Timothy Castagne,Leicester,DEF,31,43,1,2.754654023503104
12201,Cédric Alves Soares,Fulham,DEF,31,42,0,0.7615941144534666
12202,Albert Sambi Lokonga,Crystal Palace,MID,31,43,1,1.0533178623530648
12203,Rico Lewis,Man City,DEF,31,39,0,0.6810844773752165
12204,Richarlison de Andrade,Spurs,FWD,31,84,1,1.9671571739893057
12205,Asmir Begović,Everton,GK,31,39,0,0.7055510288805398
12206,Ludwig Augustinsson,Aston Villa,DEF,31,43,0,0.3340775516418979
12207,Kenny Tete,Fulham,DEF,31,44,2,2.258312967148878
12208,Callum Wilson,Newcastle,FWD,31,69,1,2.5452281858001173
12209,Diego Da Silva Costa,Wolves,FWD,31,53,9,1.093071738837969
12210,Kieran Tierney,Arsenal,DEF,31,46,1,0.7837119817543228
12211,Ilkay Gündogan,Man City,MID,31,73,0,3.689021107753325
12212,Patrick Bamford,Leeds,FWD,31,71,0,2.655121130075419
12213,Ben Davies,Spurs,DEF,31,47,0,0.6492340504256928
12214,Conor Coady,Everton,DEF,31,48,0,0.5378916995698553
12215,Tyrone Mings,Aston Villa,DEF,31,45,6,3.002926808480689
12216,Kevin Mbabu,Fulham,DEF,31,43,0,0.33738901658416587
12217,Harvey White,Spurs,MID,31,44,0,0.24708180995245632
12218,José Malheiro de Sá,Wolves,GK,31,50,7,3.2717887164853305
12219,Demarai Gray,Everton,MID,31,52,1,3.084906219944271
12220,Neeskens Kebano,Fulham,MID,31,54,0,0.6046892399017523
12221,Antonee Robinson,Fulham,DEF,31,44,2,2.8285278759073167
12222,Aaron Wan-Bissaka,Man Utd,DEF,31,43,6,1.5268183788623564
12223,Boubacar Traoré,Wolves,MID,31,43,0,0.1922466201607762
12224,Illia Zabarnyi,Bournemouth,DEF,31,45,0,0.4094599518600358
12225,James Garner,Everton,MID,31,45,5,0.43260263037815566
12226,Matheus Luiz Nunes,Wolves,MID,31,48,3,2.0273374398853887
12227,Jordan Pickford,Everton,GK,31,44,2,3.0391399060020223
12228,Pascal Groß,Brighton,MID,31,54,5,3.6183172972605258
12229,Serge Aurier,Nott'm Forest,DEF,31,44,0,1.355298764988954
12230,Manuel Akanji,Man City,DEF,31,50,1,2.775787415026392
12231,Rúben da Silva Neves,Wolves,MID,31,52,0,2.2901694680953852
12232,Emiliano Martínez Romero,Aston Villa,GK,31,50,6,3.399281201309477
12233,Isaac Price,Everton,MID,31,45,0,0.2722691458089177
12234,Siriki Dembélé,Bournemouth,MID,31,47,0,0.3289791955682798
12235,David Datro Fofana,Chelsea,FWD,31,50,0,0.3326641454179529
12236,Christian Nørgaard,Brentford,MID,31,53,2,2.78422051883639
12237,Pablo Sarabia,Wolves,MID,31,52,3,1.398237913982934
12238,Tariq Lamptey,Brighton,DEF,31,42,0,0.3202461428557973
12239,Scott McKenna,Nott'm Forest,DEF,31,44,1,0.42372143530572226
12240,Sasa Kalajdzic,Wolves,FWD,31,53,0,0.4047741338412202
12241,Jeffrey Schlupp,Crystal Palace,MID,31,47,3,2.7122143931991287
12242,Mykhailo Mudryk,Chelsea,MID,31,65,5,1.7524099975095535
12243,Luke Harris,Fulham,MID,31,43,0,0.21927414804065026
12244,Hamed Traorè,Bournemouth,MID,31,45,0,1.010412418319642
12245,Douglas Luiz Soares de Paulo,Aston Villa,MID,31,48,3,3.257231272652401
12246,Jordan Ayew,Crystal Palace,MID,31,52,3,2.1792078937445707
12247,Aaron Cresswell,West Ham,DEF,31,47,0,1.0627877249113618
12248,Felipe Augusto de Almeida Monteiro,Nott'm Forest,DEF,31,45,1,2.6646329443677024
12249,Andrew Robertson,Liverpool,DEF,31,68,2,3.2062185553421827
12250,Pablo Fornals Malla,West Ham,MID,31,49,1,0.9742571330386357
12251,Máximo Perrone,Man City,MID,31,44,0,0.33454700937387455
12252,Nélson Cabral Semedo,Wolves,DEF,31,50,6,2.640034088205139
12253,Harry Kane,Spurs,FWD,31,117,2,5.707426344917507
12254,Julio Enciso,Brighton,FWD,31,46,9,0.6817391565677277
12255,Gabriel Fernando de Jesus,Arsenal,FWD,31,81,7,2.9082113781724352
12256,Ben Godfrey,Everton,DEF,31,43,0,2.370631751855697
12257,Dango Ouattara,Bournemouth,MID,31,50,8,2.4298368344030106
12258,Jay Stansfield,Fulham,FWD,31,45,0,0.20577230458444634
12259,Diogo Dalot Teixeira,Man Utd,DEF,31,47,14,2.113442117196275
12260,Alejandro Garnacho,Man Utd,MID,31,42,0,0.43277200976375657
12261,Cody Gakpo,Liverpool,MID,31,76,10,3.293555585649238
12262,Marc Guéhi,Crystal Palace,DEF,31,44,7,2.6729735542183892
12263,Mikkel Damsgaard,Brentford,MID,31,50,1,1.3852167684958714
12264,Facundo Buonanotte,Brighton,MID,31,45,0,0.31218906387003625
12265,Philippe Coutinho Correia,Aston Villa,MID,31,66,0,0.9122125573304602
12266,Djed Spence,Spurs,DEF,31,41,0,0.2871939519564366
12267,Dan Burn,Newcastle,DEF,31,45,1,2.806744801499666
12268,Mateo Kovacic,Chelsea,MID,31,49,1,2.810485533191275
12269,Dele Alli,Everton,MID,31,53,0,0.47795175883326824
